id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,263519844,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,222222222,1,1,12223,2011-04-01,2012-03-27
3,222222223,2,2,12223,2011-04-23,2012-03-27
4,222222224,2,3,12223,2011-04-17,2012-03-27
5,222222225,3,4,12223,2011-04-17,2012-03-27
6,222222226,3,5,12223,2011-04-17,2012-03-27
7,222222227,4,4,12223,2012-04-17,2013-03-27
8,222222228,4,3,12223,2012-04-07,2013-03-27
9,222222229,5,2,12223,2012-04-07,2013-03-27
10,222222230,5,1,12223,2012-05-17,2013-03-27
11,222222231,6,2,12223,2012-05-17,2013-03-27
12,222222232,6,3,12223,2012-05-17,2013-03-27
13,222222233,7,4,12223,2013-05-17,2014-03-27
14,222222234,7,5,12223,2013-05-17,2014-03-27
15,222222235,8,6,12223,2013-05-17,2014-03-27
16,222222236,8,5,12223,2013-05-27,2014-03-27
17,222222237,9,4,12223,2013-05-27,2014-03-27
18,222222238,9,3,12223,2013-05-27,2014-03-27
19,222222239,10,2,12223,2013-06-25,2015-03-27
20,222222240,10,1,12223,2013-06-25,2014-03-27
21,222222241,11,2,12223,2013-06-25,2014-03-27
22,222222242,11,3,12223,2013-06-25,2014-03-27
23,222222243,12,4,12223,2013-06-25,2014-03-27
24,222222244,12,5,12223,2014-06-25,2015-03-27
25,222222245,13,5,12223,2014-06-25,2015-03-27
26,222222246,13,6,12223,2014-06-25,2015-03-27
27,222222247,14,5,12223,2014-06-25,2015-03-27
28,222222248,14,4,12223,2014-06-25,2015-03-27
29,222222249,15,4,12223,2014-06-25,2015-03-27
30,222222250,15,3,12223,2014-06-25,2015-03-27
31,222222251,16,2,12223,2014-06-25,2015-03-27
32,222222252,16,3,12223,2014-06-25,2015-03-27
33,222222253,17,3,12223,2014-07-25,2015-03-27
34,222222254,17,3,12223,2014-07-23,2015-03-27
35,222222255,18,2,12223,2014-07-23,2015-03-27
36,222222256,18,2,31233,2014-07-22,2015-03-27
37,222222257,19,2,31233,2014-07-22,2015-03-27
38,222222258,19,2,31233,2011-07-22,2012-03-27
39,222222259,20,2,31233,2011-07-22,2012-03-27
40,222222260,20,2,31233,2011-07-22,2012-03-27
41,222222261,21,3,31233,2011-07-22,2012-03-27
42,222222262,21,4,31233,2011-07-22,2012-03-27
43,222222263,22,4,31233,2011-07-22,2012-03-27
44,222222264,22,5,31233,2011-07-22,2012-03-27
45,222222265,23,4,31233,2011-07-27,2012-03-27
46,222222266,23,3,31233,2011-07-22,2012-03-27
47,222222267,24,3,31233,2011-07-22,2012-03-27
48,222222268,24,2,31233,2011-07-21,2012-03-27
49,222222269,25,2,31233,2012-07-21,2013-03-27
50,222222270,25,1,31233,2012-07-21,2013-03-27
51,222222271,26,2,31233,2012-07-21,2013-03-27
52,222222272,26,2,31233,2012-07-27,2013-03-27
53,222222273,27,3,31233,2012-07-21,2013-03-27
54,222222274,27,2,31233,2012-07-21,2013-03-27
55,222222275,28,2,31233,2012-07-20,2013-03-27
56,222222276,28,1,31233,2012-07-30,2013-03-27
57,222222277,29,2,31233,2012-08-30,2013-03-27
58,222222278,31,3,31233,2012-08-30,2013-03-27
59,222222279,32,4,31233,2012-08-30,2013-03-27
60,222222280,33,5,31233,2012-08-25,2013-03-27
61,222222281,34,4,31233,2012-08-25,2013-03-27
62,222222282,35,3,31233,2012-08-25,2013-03-27
63,222222283,36,2,31233,2012-08-25,2012-03-27
64,222222284,37,2,31233,2013-08-25,2014-03-27
65,222222285,38,2,31233,2013-08-25,2014-03-27
66,222222286,39,1,31233,2013-08-25,2014-03-27
67,222222287,40,2,31233,2013-08-25,2014-03-27
68,222222288,41,2,31233,2013-08-25,2014-03-27
69,222222289,42,3,31233,2013-10-25,2014-03-27
70,222222290,43,4,31233,2013-10-24,2014-03-27
71,222222291,44,4,31233,2013-10-25,2014-03-27
