id,customer_id,merchant_id,status,created_at,updated_at
1,1,11111111,pending,2011-01-12,2012-03-15
2,2,11111111,shipped,2011-02-13,2012-03-15
3,3,11111111,returned,2012-02-14,2013-03-15
4,4,11111112,pending,2012-03-15,2014-03-15
5,5,11111113,shipped,2011-04-10,2014-03-15
6,6,11111113,returned,2011-05-07,2013-03-15
7,7,11111114,pending,2009-06-09,2013-03-15
8,8,11111114,shipped,2009-07-08,2010-03-15
9,9,11111115,returned,2010-08-17,2011-03-15
10,10,11111115,pending,2010-08-27,2011-03-15
11,11,11111116,shipped,2011-09-27,2012-03-15
12,12,11111116,returned,2011-10-07,2012-03-15
13,13,11111117,pending,2010-11-09,2011-03-15
14,14,11111117,shipped,2010-12-19,2012-03-15
15,15,11111118,returned,2010-02-18,2012-03-15
16,16,11111118,pending,2011-01-27,2012-03-15
17,17,11111119,shipped,2011-01-04,2012-03-15
18,18,11111119,returned,2012-03-01,2014-03-15
19,19,11111120,pending,2012-03-02,2012-03-15
20,20,11111120,shipped,2012-04-03,2013-03-15
21,21,11111121,returned,2012-04-04,2014-03-15
22,22,11111121,pending,2013-04-05,2014-03-15
23,23,11111122,shipped,2012-03-06,2013-03-15
24,24,11111122,returned,2012-05-07,2014-03-15
25,25,11111123,pending,2013-06-08,2014-03-15
26,26,11111123,shipped,2013-06-09,2014-03-15
27,27,11111124,returned,2013-07-10,2014-03-15
28,28,11111124,pending,2012-04-11,2014-03-15
29,29,11111125,shipped,2012-05-12,2014-03-15
30,30,11111125,returned,2012-05-13,2013-03-15
31,31,11111126,pending,2012-10-12,2013-03-15
32,32,11111126,shipped,2013-10-12,2014-03-15
33,33,11111127,returned,2011-10-05,2012-03-15
34,34,11111127,pending,2011-05-07,2012-03-15
35,35,11111128,shipped,2013-05-05,2014-03-15
36,36,11111128,returned,2013-06-02,2014-03-15
37,37,11111129,pending,2012-06-01,2014-03-15
38,38,11111129,shipped,2011-07-22,2014-03-15
39,39,11111130,returned,2010-07-22,2014-03-15
40,40,11111130,pending,2011-07-23,2014-03-15
41,41,11111130,shipped,2012-08-22,2014-03-15
42,42,11111130,returned,2012-08-22,2014-03-15
43,43,11111130,pending,2013-09-24,2014-03-15
44,44,11111130,shipped,2013-09-25,2014-03-15
