id,name,description,unit_price,merchant_id,created_at,updated_at
263519844,item1,cool item 1,12222,11111111,2010-12-10,2011-12-10
222222222,item2,cool item 2,12222,11111111,2011-11-11,2012-12-10
222222223,item3,cool item 3,12222,11111111,2012-11-12,2013-12-10
222222224,item4,cool item 4,12222,11111112,2013-10-13,2014-12-10
222222225,item5,cool item 5,12222,11111112,2011-09-14,2012-12-10
222222226,item6,cool item 6,12222,11111112,2012-09-15,2013-12-10
222222227,item7,cool item 7,12222,11111113,2013-06-16,2014-12-10
222222228,item8,cool item 8,12222,11111113,2014-07-17,2015-12-10
222222229,item9,cool item 9,12222,11111113,2015-06-18,2016-01-10
222222230,item10,cool item 10,12222,11111114,2010-05-19,2011-12-10
222222231,item11,cool item 11,12222,11111114,2010-06-20,2011-12-10
222222232,item12,cool item 12,12222,11111114,2011-10-21,2012-12-10
222222233,item13,cool item 13,12222,11111115,2011-11-21,2012-12-10
222222234,item14,cool item 14,12222,11111115,2010-11-10,2011-12-10
222222235,item15,cool item 15,12222,11111115,2010-11-12,2011-12-10
222222236,item16,cool item 16,12222,11111116,2010-07-11,2011-12-10
222222237,item17,cool item 17,12222,11111116,2010-08-19,2011-12-10
222222238,item18,cool item 18,12222,11111116,2012-12-18,2013-12-10
222222239,item19,cool item 19,12222,11111117,2010-05-17,2011-12-10
222222240,item20,cool item 20,12222,11111118,2010-03-15,2011-12-10
222222241,item21,cool item 21,12222,11111118,2012-01-16,2013-12-10
222222242,item22,cool item 22,12222,11111118,2010-01-17,2011-12-10
222222243,item23,cool item 23,12222,11111118,2010-12-15,2011-12-10
222222244,item24,cool item 24,12222,11111118,2013-12-08,2014-12-10
222222245,item25,cool item 25,12222,11111119,2010-02-01,2011-12-10
222222246,item26,cool item 26,12222,11111119,2010-11-05,2011-12-10
222222247,item27,cool item 27,12222,11111119,2011-11-05,2012-12-10
222222248,item28,cool item 28,12222,11111120,2010-12-05,2011-12-10
222222249,item29,cool item 29,12222,11111120,2012-12-10,2013-12-10
222222250,item30,cool item 30,12222,11111120,2010-12-10,2011-12-10
222222251,item31,cool item 31,12222,11111121,2013-06-10,2014-12-10
222222252,item32,cool item 32,32422,11111121,2010-12-23,2011-12-10
222222253,item33,cool item 33,32422,11111121,2010-12-25,2011-12-10
222222254,item34,cool item 34,32422,11111122,2014-08-10,2015-12-10
222222255,item35,cool item 35,32422,11111122,2010-06-30,2011-12-10
222222256,item36,cool item 36,32422,11111122,2010-11-10,2011-12-10
222222257,item37,cool item 37,32422,11111123,2011-12-10,2012-12-10
222222258,item38,cool item 38,32422,11111123,2010-05-24,2011-12-10
222222259,item39,cool item 39,32422,11111123,2010-05-10,2011-12-10
222222260,item40,cool item 40,32422,11111124,2012-04-25,2013-12-10
222222261,item41,cool item 41,32422,11111124,2010-06-10,2011-12-10
222222262,item42,cool item 42,32422,11111124,2010-07-10,2011-12-10
222222263,item43,cool item 43,32422,11111125,2011-04-24,2012-12-10
222222264,item44,cool item 44,32422,11111125,2010-03-10,2011-12-10
222222265,item45,cool item 45,32422,11111125,2011-12-10,2012-12-10
222222266,item46,cool item 46,32422,11111126,2010-02-05,2011-12-10
222222267,item47,cool item 47,32422,11111126,2010-12-10,2011-12-10
222222268,item48,cool item 48,32422,11111126,2011-01-05,2012-12-10
222222269,item49,cool item 49,32422,11111127,2010-10-10,2011-12-10
222222270,item50,cool item 50,32422,11111127,2010-12-14,2011-12-10
222222271,item51,cool item 51,32422,11111127,2011-11-10,2012-12-10
222222272,item52,cool item 52,32422,11111128,2012-12-15,2013-12-10
222222273,item53,cool item 53,32422,11111128,2013-12-17,2014-12-10
222222274,item54,cool item 54,32422,11111128,2014-04-16,2014-12-10
222222275,item55,cool item 55,32422,11111129,2015-06-10,2016-01-10
222222276,item56,cool item 56,32422,11111129,2011-12-10,2012-12-10
222222277,item57,cool item 57,32422,11111129,2010-07-10,2011-12-10
222222278,item58,cool item 58,32422,11111130,2010-12-26,2011-12-10
222222279,item59,cool item 59,32422,11111130,2011-03-27,2012-12-10
222222280,item60,cool item 60,32422,11111130,2010-12-10,2011-12-10
222222281,item61,cool item 61,32422,11111130,2010-04-10,2011-12-10
222222282,item62,cool item 62,32422,11111130,2012-05-10,2013-12-10
222222283,item63,cool item 63,32422,11111130,2010-06-17,2011-12-10
222222284,item64,cool item 64,32422,11111130,2010-12-18,2011-12-10
222222285,item65,cool item 65,32422,11111130,2012-12-19,2013-12-10
222222286,item66,cool item 66,32422,11111130,2013-08-20,2014-12-10
222222287,item67,cool item 67,32422,11111130,2014-12-24,2015-12-10
222222288,item68,cool item 68,32422,11111130,2011-09-10,2012-12-10
222222289,item69,cool item 69,32422,11111130,2011-12-23,2012-12-10
222222290,item70,cool item 70,100,11111130,2013-10-10,2014-12-10
222222291,item71,cool item 71,1000000,11111130,2014-12-14,2015-12-10
