id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1,1,0000000000000087,0217,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
2,1,0000000000000000,0217,success,2012-02-26,2012-02-26
3,2,0000000000000001,0217,success,2012-02-26,2012-02-26
4,2,0000000000000002,0217,success,2012-02-26,2012-02-26
5,3,0000000000000003,0217,success,2012-02-26,2012-02-26
6,3,0000000000000004,0217,failed,2012-052-26,2012-02-26
7,4,0000000000000005,0217,success,2012-02-26,2012-02-26
8,4,0000000000000006,0217,failed,2012-02-26,2012-02-26
9,5,0000000000000007,0217,failed,2012-02-26,2012-02-26
10,5,0000000000000008,0217,success,2012-02-26,2012-02-26
11,6,0000000000000009,0217,failed,2012-02-26,2012-02-26
12,6,0000000000000010,0217,success,2012-02-26,2012-02-26
13,7,0000000000000011,0217,success,2012-02-26,2012-02-26
14,7,0000000000000012,0217,success,2012-02-26,2012-02-26
15,8,0000000000000013,0217,success,2012-02-26,2012-02-26
16,8,0000000000000014,0217,success,2012-02-26,2012-02-26
17,9,0000000000000015,0217,failed,2011-02-26,2011-02-26
18,9,0000000000000016,0217,failed,2011-02-26,2011-02-26
19,10,0000000000000017,0217,success,2011-02-26,2011-02-26
20,10,0000000000000018,0217,success,2011-02-26,2011-02-26
21,11,0000000000000019,0217,success,2011-02-26,2011-02-26
22,11,0000000000000020,0217,failed,2011-02-26,2011-02-26
23,12,0000000000000021,0217,success,2011-02-26,2011-02-26
24,12,0000000000000022,0217,failed,2011-02-26,2011-02-26
25,13,0000000000000023,0217,failed,2011-02-26,2011-02-26
26,13,0000000000000024,0217,failed,2011-02-26,2011-02-26
27,14,0000000000000025,0217,success,2011-02-26,2011-02-26
28,14,0000000000000026,0217,failed,2011-02-26,2011-02-26
29,15,0000000000000027,0217,success,2011-02-26,2011-02-26
30,15,0000000000000028,0217,success,2011-02-26,2011-02-26
31,16,0000000000000029,0217,success,2011-02-26,2011-02-26
32,16,0000000000000030,0217,success,2011-02-26,2011-02-26
33,17,0000000000000031,0217,failed,2011-02-26,2011-02-26
34,17,0000000000000032,0217,success,2011-02-26,2011-02-26
35,18,0000000000000033,0217,success,2011-02-26,2011-02-26
36,18,0000000000000034,0217,success,2011-02-26,2011-02-26
37,19,0000000000000035,0217,success,2011-02-26,2011-02-26
38,19,0000000000000036,0217,failed,2011-02-26,2011-02-26
39,20,0000000000000037,0217,success,2011-02-26,2011-02-26
40,20,0000000000000038,0217,success,2011-02-26,2011-02-26
41,21,0000000000000039,0217,success,2011-02-26,2011-02-26
42,21,0000000000000040,0217,failed,2013-02-26,2013-02-26
43,22,0000000000000041,0217,success,2013-02-26,2013-02-26
44,22,0000000000000042,0217,failed,2013-02-26,2013-02-26
45,23,0000000000000043,0217,success,2013-02-26,2013-02-26
46,23,0000000000000044,0217,failed,2013-02-26,2013-02-26
47,24,0000000000000045,0217,failed,2013-02-26,2013-02-26
48,24,0000000000000046,0217,failed,2013-02-26,2013-02-26
49,25,0000000000000047,0217,success,2013-02-26,2013-02-26
50,25,0000000000000048,0217,failed,2013-02-26,2013-02-26
51,26,0000000000000049,0217,success,2013-02-26,2013-02-26
52,26,0000000000000050,0217,success,2013-02-26,2013-02-26
53,27,0000000000000051,0217,success,2013-02-26,2013-02-26
54,27,0000000000000052,0217,success,2013-02-26,2013-02-26
55,28,0000000000000053,0217,success,2013-02-26,2013-02-26
56,28,0000000000000054,0217,success,2013-02-26,2013-02-26
57,29,0000000000000055,0217,success,2013-02-26,2013-02-26
58,29,0000000000000056,0217,success,2013-02-26,2013-02-26
59,30,0000000000000057,0217,success,2013-02-26,2013-02-26
60,30,0000000000000058,0217,success,2014-02-26,2014-02-26
61,31,0000000000000059,0217,failed,2014-02-26,2014-02-26
62,31,0000000000000060,0217,failed,2014-02-26,2014-02-26
63,32,0000000000000061,0217,success,2014-02-26,2014-02-26
64,32,0000000000000062,0217,failed,2014-02-26,2014-02-26
65,33,0000000000000063,0217,success,2014-02-26,2014-02-26
66,33,0000000000000064,0217,failed,2014-02-26,2014-02-26
67,34,0000000000000065,0217,success,2014-02-26,2014-02-26
68,34,0000000000000066,0217,success,2014-02-26,2014-02-26
69,35,0000000000000067,0217,success,2014-02-26,2014-02-26
70,35,0000000000000068,0217,success,2014-02-26,2014-02-26
71,36,0000000000000069,0217,failed,2014-02-26,2014-02-26
72,36,0000000000000070,0217,success,2015-02-26,2015-02-26
73,37,0000000000000071,0217,success,2015-02-26,2015-02-26
74,37,0000000000000072,0217,success,2015-02-26,2015-02-26
75,38,0000000000000073,0217,failed,2015-02-26,2015-02-26
76,38,0000000000000074,0217,failed,2015-02-26,2015-02-26
77,39,0000000000000075,0217,success,2015-02-26,2015-02-26
78,39,0000000000000076,0217,success,2015-02-26,2015-02-26
79,40,0000000000000077,0217,success,2015-02-26,2015-02-26
80,40,0000000000000078,0217,failed,2015-02-26,2015-02-26
81,41,0000000000000079,0217,failed,2015-02-26,2015-02-26
82,41,0000000000000080,0217,success,2015-02-26,2015-02-26
83,42,0000000000000081,0217,failed,2015-02-26,2015-02-26
84,42,0000000000000082,0217,success,2015-02-26,2015-02-26
85,43,0000000000000083,0217,success,2015-02-26,2015-02-26
86,43,0000000000000084,0217,success,2015-02-26,2015-02-26
87,44,0000000000000085,0217,success,2015-02-26,2015-02-26
88,44,0000000000000086,0217,failed,2015-02-26,2015-02-26
